ids,smiles,true_labels_R
a2c03164aef84b39b1f43a171524b024,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(N4CCCC4)nc3)cc2)CCN1CCC(C)(C)C1CC1,0
206b7d6cfe854fb7915d562c6c7518fc,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(CO)s3)cc2)CCN1Cc1cc(C)c(OC)cc1C,0
d367492310bd4d43839e777c9fc44fcb,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C(=O)NCC#N)cc3)cc2)CCN1S(=O)(=O)c1cc(C)cc(C)c1,0
413ec0c22bd846349845d810df670d53,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccc(CC(=O)OC)c3)cc2)CCN1S(=O)(=O)c1cc(C)cc(C)c1,0
22458dd4e2dd4c1a8a79696a7f08b2e1,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccc(OC4CCCC4)c3)cc2)CCN1S(=O)(=O)c1ccc(CC)cc1,0
bbde41f7e5624cb6800611a545ca190c,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C(=O)O)cc3)cc2)CN1S(=O)(=O)c1ccc(OC)cc1,0
bc9aac58cb5e44a9983cf4650b6b9b7d,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C(=O)O)cc3)cc2)CN1S(=O)(=O)c1ccc(OC)cc1,0
d2844454f17346d28e62dc3fc25b1b49,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C(=O)O)cc3)cc2)CN1S(=O)(=O)c1ccc(OC)cc1,0
2e375e2748a949619825a5f18f45e489,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C(=O)O)cc3)cc2)CN1S(=O)(=O)c1ccc(OC)cc1,0
49e6f50fca964974bb54eefc590b2bd3,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc4nn(C)cc4c3)cc2)CN1Cc1c(C)cc(OC)c(C)c1C,0
aee1229918cb4d948fe388cf6dc7f378,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc4cn(C)nc4c3)cc2)CN1Cc1ccc(OC)cc1OC,0
2ebee922f6cb4df28bc4d94c990de0ec,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc4nn(C)cc4c3)cc2)CN1Cc1ccc(OC)cc1OC,0
e4f078cc3b8145b39ad8b3f1910b621d,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc4nn(C)cc4c3)cc2)CN1Cc1ccc(OC)cc1OC,0
24a9d5a310224d41b573485a68da3f3d,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccc4ccoc34)cc2)CCN1Cc1cc(C)c(OC)cc1C,0
95878eac579c4e41b7bcc89578f59a33,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccc4ccoc34)cc2)CCN1Cc1cc(C)c(OC)cc1C,0
d2faaa338a74448ea43641ce2945d333,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccccc3)cc2)CN1S(=O)(=O)c1cccc(OC)c1,0
19df53ee1ee34ac1b14a32e7e8414489,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccc(C(C)(C)C#N)c3)cc2)CN1S(=O)(=O)c1cc(C)cc(C)c1,0
213c9c0dbcf04f3da4e34bca41b26d7f,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc(C(=O)NC4CC4)c3)cc2)CN1S(=O)(=O)c1ccc(C)cc1,0
c821a189375d45c2a89692a305812969,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc(CC(=O)OCC)c3)cc2)CN1S(=O)(=O)c1ccc(C)cc1,0
1492719054fb4e04a33a05524dc902b3,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc(CC(=O)OC)c3)cc2)CN1S(=O)(=O)c1ccc(C)cc1,0
9d788267ee9343ca9075ad7c5a9c3746,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccccc3)cc2)CN1S(=O)(=O)c1cccc(OC)c1,0
e500a02c6b8c47a8b6873fd062d31a76,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc(C(C)(C)C#N)c3)cc2)CN1S(=O)(=O)c1cc(C)cc(C)c1,0
8ac65422674c43fdb2c6a20d447b3569,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc(C(=O)NC4CC4)c3)cc2)CN1S(=O)(=O)c1cc(C)cc(C)c1,0
f60dad041fda431fa621b3ce011794c0,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc(CC(=O)OC)c3)cc2)CN1S(=O)(=O)c1cc(C)cc(C)c1,0
1e95381a8ebc4b07ab68038448928b00,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccccc3)cc2)CN1S(=O)(=O)c1cccc(OC)c1,0
5ea39ba07a344de78c8c30551ac04adb,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccc(C(C)(C)C#N)c3)cc2)CN1S(=O)(=O)c1cc(C)cc(C)c1,0
8606d0a2d3fd41829c5a4ed9bedca482,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccccc3)cc2)CN1S(=O)(=O)c1cccc(OC)c1,0
4d71058fa56d456f99468038cf64b342,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccc(C(C)(C)C#N)c3)cc2)CN1S(=O)(=O)c1cc(C)cc(C)c1,0
73e0564f065345be9e611ac379bc8b46,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccc(C(=O)NC4CC4)c3)cc2)CN1S(=O)(=O)c1cc(C)cc(C)c1,0
c8273d6d0480484f87d3f6295188e119,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccc(CC(=O)OC)c3)cc2)CN1S(=O)(=O)c1cc(C)cc(C)c1,0
8c48cabf211a4adf9b7166ce46c027f9,[H]NC(=O)[C@@H]1[C@@H](c2ccc(C=CC(C)(C)C)cc2)CCN1CC1CCC1,0
3c67c874ca4b454ab48892901dd236b8,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C(=O)NC4CC4)cc3)cc2)CN1S(=O)(=O)c1ccc(C)c(C)c1,0
1f708660ece6427e9c16d735a69589b3,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C4(O)CCC4)cc3)cc2)CN1S(=O)(=O)c1ccc(C)c(C)c1,0
aea83a1b5cd74267a30e825e8e638e3d,[H]NC(=O)[C@@H]1[C@H](c2ccc(C=CC3CCCCC3)cc2)CN1Cc1c(C)c(C)cc(C)c1C,0
5dff2be2228c42d0878f47438a33bc93,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C(=O)NC4CC4)cc3)cc2)CN1S(=O)(=O)c1ccc(C)c(C)c1,0
81c7204905134576ae4679bf1661db36,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C4(O)CCC4)cc3)cc2)CN1S(=O)(=O)c1ccc(C)c(C)c1,0
a342de4cbe9c4860b2eee35959e507e2,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C(=O)NC4CC4)cc3)cc2)CN1S(=O)(=O)c1ccc(C)c(C)c1,0
ee595ecb9560480aa3ba41bd705b7e3f,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C4(O)CCC4)cc3)cc2)CN1S(=O)(=O)c1ccc(C)c(C)c1,0
c28a80a0f0f9425c8a2df426c2f1d428,[H]NC(=O)[C@@H]1[C@@H](c2ccc(C=CC3CCCCC3)cc2)CN1Cc1c(C)c(C)cc(C)c1C,0
da71d53415ef47f4a29b113b258e67aa,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C(=O)NC4CC4)cc3)cc2)CN1S(=O)(=O)c1ccc(C)c(C)c1,0
7dbbde82a8dd41c79a265b8ae026416b,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C4(O)CCC4)cc3)cc2)CN1S(=O)(=O)c1ccc(C)c(C)c1,0
908870fdcb284ad396c18a76b7c07fb9,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(CC(=O)OC)cc3)cc2)CCN1S(=O)(=O)c1ccc(C)cc1,0
527a18ca14b7418cb872e2652fcd8857,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cc(OC)cc(C(=O)O)c3)cc2)CCN1S(=O)(=O)c1cc(C)cc(C)c1,0
9f0361781af749bfa54afd922a281fb3,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(CC(=O)OC)cc3)cc2)CCN1S(=O)(=O)c1ccc(C)cc1,0
1a28662654194314aade4099b040866a,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cc(OC)cc(C(=O)O)c3)cc2)CCN1S(=O)(=O)c1cc(C)cc(C)c1,0
653ed901f55c44028973bbc88d8cf0d4,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cc(OC)cc(C(=O)O)c3)cc2)CCN1S(=O)(=O)c1cc(C)cc(C)c1,0
a91888535a904e4fb416909185f7a532,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cc(OC)cc(C(=O)O)c3)cc2)CCN1S(=O)(=O)c1cc(C)cc(C)c1,0
ed63963e0a9449d58af03a8bf3bf4ca3,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccc(CC(=O)OCC)c3)cc2)CN1S(=O)(=O)c1ccccc1OC,0
077170c3a1ab48c18c7942a44c205b4d,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C(=O)NC4CC4)cc3)cc2)CN1S(=O)(=O)c1ccc(CC)cc1,0
948febc9be2640109693df800c2a1f11,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cc(C)c(OC(C)C)c(C)c3)cc2)CN1S(=O)(=O)c1ccc(CC)cc1,0
547d43173b28406ba45120e2677d8a4c,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C(=O)NC(C)C)cc3)cc2)CN1S(=O)(=O)c1ccc(CC)cc1,0
4403298aa84241bdaaec4d4582956fb2,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cncc(S(C)(=O)=O)c3)cc2)CN1CCC1CCOCC1,0
5fdd259202d142b0beaaf78f1a2493b1,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cc(C(=O)O)ccc3OCC)cc2)CN1S(=O)(=O)c1ccccc1OC,0
fa04c0b6ef8f4951b3482b501f08b9af,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cc4cccc(OC)c4o3)cc2)CN1S(=O)(=O)c1ccc(OC)cc1,0
d08a080a71e047fbbfe57080f1cd4196,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C(=O)NC4CC4)cc3)cc2)CN1S(=O)(=O)c1ccc(CC)cc1,0
e4fec3a7417b4b60a147a2c2ea38fa10,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C(=O)NC(C)C)cc3)cc2)CN1S(=O)(=O)c1ccc(CC)cc1,0
f5ae7ce5e0804e39a5551bf6dbe32a22,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccc(CC(=O)OCC)c3)cc2)CN1S(=O)(=O)c1ccccc1OC,0
28c565ad1e08408fbee69399e4189000,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C(=O)NC4CC4)cc3)cc2)CN1S(=O)(=O)c1ccc(CC)cc1,0
415fc12ff1c441609bfb42961b01d151,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cc(C)c(OC(C)C)c(C)c3)cc2)CN1S(=O)(=O)c1ccc(CC)cc1,0
656633da1c364045953870d6eff87dcf,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C(=O)NC(C)C)cc3)cc2)CN1S(=O)(=O)c1ccc(CC)cc1,0
91505d26a5e9486cadd94e5ea66f4e4e,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cncc(S(C)(=O)=O)c3)cc2)CN1CCC1CCOCC1,0
5675c932302c4a339bbf7155e68fb5f5,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C(=O)NC4CC4)cc3)cc2)CN1S(=O)(=O)c1ccc(CC)cc1,0
86a0856a6d334d07b577c299ff1c301c,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C(=O)NC(C)C)cc3)cc2)CN1S(=O)(=O)c1ccc(CC)cc1,0
3e1e9439316c4c61a0e612f5b07c83ab,[H]NC(=O)[C@H]1[C@@H](c2ccc(C=CC3CCCCC3)cc2)CCN1Cc1c(C)cc(OC)c(C)c1C,0
ddf64b0da0aa4334aa525e96568fdef9,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(NC)nc3)cc2)CCN1CC1(C#N)CC1,0
f83aead5cc9847c39f638a3312ad712e,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cncc(S(C)(=O)=O)c3)cc2)CCN1Cc1cnon1,0
12d423c225d34087805ee6e1a889c9e8,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C4(C#N)CC4)cc3)cc2)CCN1S(=O)(=O)c1ccc(C)cc1,0
9a341b0c244c45d489e2fbb2e84cace0,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccc(OC4CCCC4)c3)cc2)CCN1S(=O)(=O)c1ccccc1C,0
de37aa900ff842eda58e591105293ef3,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccc(OC4CCCC4)c3)cc2)CCN1S(=O)(=O)c1ccc(C)c(C)c1,0
de137ae8fe204100b82fa4997ce544fa,[H]NC(=O)[C@@H]1[C@H](c2ccc(C=CC3CCCCC3)cc2)CCN1Cc1c(C)cc(OC)c(C)c1C,0
943d22ca6a444b479e795dca6260ddec,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cc(C)c4[nH]ncc4c3)cc2)CCN1S(=O)(=O)c1ccc(C)cc1,0
cf5e76f49bc54a57848f596dfa168602,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C4(C#N)CC4)cc3)cc2)CCN1S(=O)(=O)c1ccc(C)cc1,0
662c972b6c744cc9b193062d6d784d3a,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc(C4(C)OCCO4)c3)cc2)CCN1S(=O)(=O)c1ccc(C)cc1,0
e1bf05c0cb294f8f97fc38aa88072fe6,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc(C(=O)NC4CC4)c3)cc2)CCN1S(=O)(=O)c1cc(C)cc(C)c1,0
fb33ba3ef2da4aa2aad2f371c2893f77,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc(OC4CCCC4)c3)cc2)CCN1S(=O)(=O)c1ccc(C)c(C)c1,0
9a6c0d2bd28c4ac3ae3e0a818bb619a3,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc4[nH]ccc4c3)cc2)CCN1S(=O)(=O)c1ccc(CC)cc1,0
bbca8915ba9640d58bce2fb0fff7e44e,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc4c(ccn4C)c3)cc2)CCN1S(=O)(=O)c1ccc(CC)cc1,0
fe591274752346beb51cbff439224b41,[H]NC(=O)[C@@H]1[C@@H](c2ccc(C=CC3CCCCC3)cc2)CCN1Cc1c(C)cc(OC)c(C)c1C,0
cc045b1c728c48c2b6b6b549e02a5029,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(NC)nc3)cc2)CCN1CC1(C#N)CC1,0
26b64c2f5f9341cbb524539af6757504,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cncc(S(C)(=O)=O)c3)cc2)CCN1Cc1cnon1,0
a1367ebdc6a14b4785c3ec859b768a04,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C4(C#N)CC4)cc3)cc2)CCN1S(=O)(=O)c1ccc(C)cc1,0
40c1ef00d12243ba8527f80cb1edac90,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccc(OC4CCCC4)c3)cc2)CCN1S(=O)(=O)c1ccccc1C,0
5e82a18b2ad149ffb89fdd5bcdf340bc,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccc(OC4CCCC4)c3)cc2)CCN1S(=O)(=O)c1ccc(C)c(C)c1,0
e0b2ca3711bb4913bcdeb4f93464b0b4,[H]NC(=O)[C@H]1[C@H](c2ccc(C=CC3CCCCC3)cc2)CCN1Cc1c(C)cc(OC)c(C)c1C,0
fe597c93a1644ce687d66e2a4259bc64,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C4(C#N)CC4)cc3)cc2)CCN1S(=O)(=O)c1ccc(C)cc1,0
a2ccdeaaf53f42249655135673b1434b,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccc(OC4CCCC4)c3)cc2)CCN1S(=O)(=O)c1ccccc1C,0
dd97dfcd281f43eca66de76a9f243b06,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccc(OC4CCCC4)c3)cc2)CCN1S(=O)(=O)c1ccc(C)c(C)c1,0
1f96d473ff9d4c368d0e0b871202ec0c,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(N4CCCC4)nc3)cc2)CN1Cc1cc(C)c(OC)cc1C,0
6ca62a9d567343ca964eae8081c88a63,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc4c(c3)N(C)CCO4)cc2)CN1S(=O)(=O)c1cncc(OC)c1,0
2aa191d2858044a0af31fc42166831ed,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccc(CCC(=O)O)c3)cc2)CN1S(=O)(=O)c1cncc(OC)c1,0
7853117033fe408489a9fbfbe897743e,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc4c(c3)N(C)CCO4)cc2)CN1S(=O)(=O)c1cncc(OC)c1,0
e26c636b6f6e43ed952961050aad7d19,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc(CCC(=O)O)c3)cc2)CN1S(=O)(=O)c1cncc(OC)c1,0
badc9d9944e34e66ac746fa1d44b8984,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc4c(c3)N(C)CCO4)cc2)CN1S(=O)(=O)c1cncc(OC)c1,0
ed9e12145ea14bbe8e7bc7b646e0b4b8,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccc(CCC(=O)O)c3)cc2)CN1S(=O)(=O)c1cncc(OC)c1,0
bec14d23138b4c93a68784200c717b1a,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(N4CCCC4)nc3)cc2)CN1Cc1cc(C)c(OC)cc1C,0
e22f2a00bdf34e989ccf9843a1a7a694,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc4c(c3)N(C)CCO4)cc2)CN1S(=O)(=O)c1cncc(OC)c1,0
d8a4844836af408ebb51ae0e86ef0e5d,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccc(CCC(=O)O)c3)cc2)CN1S(=O)(=O)c1cncc(OC)c1,0
aad15038ef2d44d49fb1d6dffbf7f2cc,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cnc(N4CCOCC4)nc3)cc2)CCN1Cc1c(C)cc(OC)c(C)c1C,0
268ff76c1d22463281c348445d94de66,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cncc(S(C)(=O)=O)c3)cc2)CCN1CCc1ccc(C(C)(C)C)cc1,0
f73da4c6ff7e487694be9244d7de897a,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cnc(N4CCOCC4)nc3)cc2)CCN1Cc1c(C)cc(OC)c(C)c1C,0
4b7d597ad2f9417bae238c03ad3ec845,[H]NC(=O)[C@H]1[C@@H](c2ccc(C=CC3CCCCC3)cc2)CN1CCCC,0
f671a15bb7d64946942ba717ac48eb6e,[H]NC(=O)[C@H]1[C@H](c2ccc(C=CC3CCCCC3)cc2)CN1CCCC,0
bb69741f9ffb40cfa47c38614ec76b7b,[H]NC(=O)[C@H]1[C@@H](c2ccc(C=CC3CCCCC3)cc2)CCN1CC(C)C,0
294efc21af2d43f6ab521c69f1c38f63,[H]NC(=O)[C@@H]1[C@@H](c2ccc(C=CC3CCCCC3)cc2)CCN1CC(C)C,0
794a957f44864165b49052d2fdeba6b3,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3csc(C(=O)OC)c3)cc2)CN1S(=O)(=O)c1ccccc1OC,0
02ba295e952d4bb1822603efe29a7024,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccc(C(=O)N(C)C)c3)cc2)CN1S(=O)(=O)c1ccccc1OC,0
d6b12aa2e6524a62b3a027fa51dfc8a2,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc4c(ccn4C)c3)cc2)CN1S(=O)(=O)c1ccccc1OC,0
069b3841e3b3443993933708eea6e434,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C4(C(=O)O)CC4)cc3)cc2)CN1S(=O)(=O)c1cccc(C)c1,0
b065d8037afd474cb8c750da69843b1b,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccc(C(C)(C)O)c3)cc2)CN1S(=O)(=O)c1cccc(C)c1,0
351be50054df46a1bcbdb9189cfa9abe,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(CCC(=O)O)cc3)cc2)CN1S(=O)(=O)c1cccc(C)c1,0
097a2c72d7964052ab2fb7d48ed3ab24,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccc(S(C)=O)c3)cc2)CN1S(=O)(=O)c1cccc(C)c1,0
31a95dc6628e4262b4ab4b36406f22e6,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C(=O)NOC)cc3)cc2)CN1S(=O)(=O)c1cccc(C)c1,0
53e43e565e0a4e1796672ef7a3e44b30,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccc([N+](=O)[O-])c3)cc2)CN1S(=O)(=O)c1cccc(C)c1,0
3e3e009b4b9641bfa0190644268891e1,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccc(NC(C)=O)c3)cc2)CN1S(=O)(=O)c1cccc(C)c1,0
bad2fc4c94784d038b96ce4e58e70c2f,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc(C4(C)OCCO4)c3)cc2)CN1S(=O)(=O)c1ccc(C)cc1,0
96f85b0cca424024a68d0c0c7213e854,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3csc(C(=O)OC)c3)cc2)CN1S(=O)(=O)c1ccccc1OC,0
39105df8c9714e6ab9beb0fac4a794b6,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc(C(=O)N(C)C)c3)cc2)CN1S(=O)(=O)c1ccccc1OC,0
bae51680a90e49af98f84a3f905bb69a,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc4c(ccn4C)c3)cc2)CN1S(=O)(=O)c1ccccc1OC,0
b7ef583b48864242938ead842beec693,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(CCC(=O)NN)cc3)cc2)CN1S(=O)(=O)c1ccccc1OC,0
3269595d68fd42639e06b7f0f4a9d60a,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C4(C(=O)O)CC4)cc3)cc2)CN1S(=O)(=O)c1cccc(C)c1,0
a4db4275edcb4472bca9c6f275a11427,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc(C(C)(C)O)c3)cc2)CN1S(=O)(=O)c1cccc(C)c1,0
ddd5fd12e7ee4ef0a872795fb359f3e3,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(CCC(=O)O)cc3)cc2)CN1S(=O)(=O)c1cccc(C)c1,0
fec245145935430a86f2d9ee275ed5e4,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc(S(C)=O)c3)cc2)CN1S(=O)(=O)c1cccc(C)c1,0
f91a91262c4345c3a0a1bdb15905fd4a,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C(=O)NOC)cc3)cc2)CN1S(=O)(=O)c1cccc(C)c1,0
962fed504adc4d79be84ebb3c4b5c897,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc([N+](=O)[O-])c3)cc2)CN1S(=O)(=O)c1cccc(C)c1,0
ce24362ded4f48ceafb0d582c8e0029f,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc(NC(C)=O)c3)cc2)CN1S(=O)(=O)c1cccc(C)c1,0
3492a5c50e7045989b01cf1b22f90ea8,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3csc(C(=O)OC)c3)cc2)CN1S(=O)(=O)c1ccccc1OC,0
658d742f4b554fd49358931814943c96,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccc(C(=O)N(C)C)c3)cc2)CN1S(=O)(=O)c1ccccc1OC,0
a93250633f0d4d789fca505efad1f066,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc4c(ccn4C)c3)cc2)CN1S(=O)(=O)c1ccccc1OC,0
7a9ee7f822e2466eb2319b1730633eae,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C4(C(=O)O)CC4)cc3)cc2)CN1S(=O)(=O)c1cccc(C)c1,0
1ef3c508ae584e499a47e37f3068381e,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccc(C(C)(C)O)c3)cc2)CN1S(=O)(=O)c1cccc(C)c1,0
0ca7e2987fb24bff8d7b909c9dc26e08,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(CCC(=O)O)cc3)cc2)CN1S(=O)(=O)c1cccc(C)c1,0
c47f5003bd1f4b20a323f2814b4cba01,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccc(S(C)=O)c3)cc2)CN1S(=O)(=O)c1cccc(C)c1,0
08f18b24f145429195c68d4d450b1b4c,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C(=O)NOC)cc3)cc2)CN1S(=O)(=O)c1cccc(C)c1,0
587ddee29ec043658e684e2e468e8285,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccc([N+](=O)[O-])c3)cc2)CN1S(=O)(=O)c1cccc(C)c1,0
8421429bca904abea57ac1127e99f32e,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccc(NC(C)=O)c3)cc2)CN1S(=O)(=O)c1cccc(C)c1,0
2110292bd8f7466e80c21418beab81cf,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3csc(C(=O)OC)c3)cc2)CN1S(=O)(=O)c1ccccc1OC,0
a62bd0a1c66f467d8c6c699076e11fdc,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccc(C(=O)N(C)C)c3)cc2)CN1S(=O)(=O)c1ccccc1OC,0
3ab18c9da2714384be6cdd19fbe55201,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc4c(ccn4C)c3)cc2)CN1S(=O)(=O)c1ccccc1OC,0
9a216a95e2664449b79cf80062b5bf45,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(CCC(=O)NN)cc3)cc2)CN1S(=O)(=O)c1ccccc1OC,0
d705422bb913433085beb703c41edd1e,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C4(C(=O)O)CC4)cc3)cc2)CN1S(=O)(=O)c1cccc(C)c1,0
c20add660e714d32823bee8dc9d4a0a5,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccc(C(C)(C)O)c3)cc2)CN1S(=O)(=O)c1cccc(C)c1,0
02ba26c7e1044eae8271b1b2f3e96faa,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(CCC(=O)O)cc3)cc2)CN1S(=O)(=O)c1cccc(C)c1,0
