ids,smiles,true_labels_R
0ace908ce9ae476c9df1b5f8df02e96d,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc4nn(C)cc4c3)cc2)CCN1S(=O)(=O)c1ccc(C=O)cc1,0
6fd3db6051f14bfa8abdb75581a16a3f,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc(OC)c3OC)cc2)CCN1S(=O)(=O)c1cccnc1C#N,0
49811777e77b4af08d8e46b09d1cea53,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccc(OC)c3OC)cc2)CCN1S(=O)(=O)c1cccnc1C#N,0
45fc1cf43af34780b289a51aa7d0a3c0,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccc(OC)c3OC)cc2)CCN1S(=O)(=O)c1cccnc1C#N,0
ef218c20413b4015aea027f3ad1af733,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cc4cc(C#N)ccc4[nH]3)cc2)CN1CC[C@@H](O)[C@H](O)[C@H](O)CO,0
0f71931b35624d6ab9aac37dc851bfaf,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cn[nH]c3C)cc2)CN1S(=O)(=O)c1cnccc1OC,0
20a6d720af354d66971b996088e41069,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cn[nH]c3C)cc2)CN1S(=O)(=O)c1cnccc1OC,0
b52318ac4de648d29efc9a33555a0398,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cn[nH]c3C)cc2)CN1S(=O)(=O)c1cnccc1OC,0
3f9696a903b84c5886dc2cde8fe6c129,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cn[nH]c3C)cc2)CN1S(=O)(=O)c1cnccc1OC,0
e068c42f9b8241cc8cb4200f80c1777b,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccnc3OC)cc2)CCN1S(=O)(=O)c1ccccc1C#N,0
73d50fe1b0a84340812ebaa1fed7e844,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3coc4ccccc34)cc2)CCN1S(=O)(=O)c1ccc(C)cc1C,0
8ee63faa32984fb5a6194bdeb65f237e,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cn[nH]c3C)cc2)CCN1S(=O)(=O)c1ccc(OC)nc1,0
a2896658098d4ecca56a446ce4374db7,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc4nn(C)cc4c3)cc2)CCN1S(=O)(=O)c1ccc(OC)nc1,0
80cab9f489d5437aaec830086c277739,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccc(OC)c3OC)cc2)CCN1S(=O)(=O)c1ccc(C#N)nc1,0
6d1d791538a04275aee60c5dd179945f,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccnc3OC)cc2)CCN1S(=O)(=O)c1cnccc1C,0
baca0751de4748c3b8dfc1b03f428d6b,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccnc3OC)cc2)CCN1S(=O)(=O)c1ccccc1C#N,0
bddd9413b2064b0494b52de251a59ce6,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc(OC)c3OC)cc2)CCN1S(=O)(=O)c1cnn(CC)c1C,0
7598e56799f847f796a3270fe6e10bbf,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cn[nH]c3C)cc2)CCN1S(=O)(=O)c1ccc(OC)nc1,0
409e4c7d4dc94c1ca4a7bdb004c5cb9b,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc4nn(C)cc4c3)cc2)CCN1S(=O)(=O)c1ccc(OC)nc1,0
767546b73cdd4560bcfe249d5eb357b6,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccc(OC)c3OC)cc2)CCN1S(=O)(=O)c1ccc(C#N)nc1,0
0b549a06d6bb4d01bd33780db3f0d088,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccnc3OC)cc2)CCN1S(=O)(=O)c1cnccc1C,0
2b5b669b80af40a981a839cba9ee450c,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccnc3OC)cc2)CCN1S(=O)(=O)c1ccccc1C#N,0
966dffaa1cb340afbe2d965600f32b03,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccc(OC)c3OC)cc2)CCN1S(=O)(=O)c1cnn(CC)c1C,0
24e2d7dad9784dcdae459651fd083b83,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cn[nH]c3C)cc2)CCN1S(=O)(=O)c1ccc(OC)nc1,0
85499b23964c47b0ab8f62766676c965,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccc(OC)c3OC)cc2)CCN1S(=O)(=O)c1ccc(C#N)nc1,0
354bfc9f92d9431d89d15a527f3c5ba4,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccnc3OC)cc2)CCN1S(=O)(=O)c1cnccc1C,0
c68da466483548ca902439af63d2ea2a,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccnc3OC)cc2)CCN1S(=O)(=O)c1ccccc1C#N,0
b51191db9e124f0cb5f330599a98986e,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccc(OC)c3OC)cc2)CCN1S(=O)(=O)c1cnn(CC)c1C,0
4231efaca4b4414e9bef5747c0a76af2,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cn[nH]c3C)cc2)CCN1S(=O)(=O)c1ccc(OC)nc1,0
96be9dfc37b14871ba6be150da7ecac6,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc4nn(C)cc4c3)cc2)CCN1S(=O)(=O)c1ccc(OC)nc1,0
59841e6634cd4ad78e6c07e23a51dba3,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccc(OC)c3OC)cc2)CCN1S(=O)(=O)c1ccc(C#N)nc1,0
b076342b5cfb428d81d2c66d657b7dad,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccnc3OC)cc2)CCN1S(=O)(=O)c1cnccc1C,0
e87d409aecd1464d9b1a23a706269108,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc4ccoc4c3)cc2)CN1S(=O)(=O)c1cnccc1OC,0
5a43f3ebd1e3415a9dbdbe06860ad542,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc4ccoc4c3)cc2)CN1S(=O)(=O)c1cnccc1OC,0
1202bb48c33b43f59492c3ebac6d98e8,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(S(N)(=O)=O)cc3)cc2)CCN1S(=O)(=O)c1nnc[nH]1,0
4999f765e7a34a128beff787230d4266,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(S(N)(=O)=O)cc3)cc2)CCN1S(=O)(=O)c1nnc[nH]1,0
835dfd420ee9433f8a29785c25e3a1ae,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(S(N)(=O)=O)cc3)cc2)CCN1S(=O)(=O)c1nnc[nH]1,0
e94615c1a4214d6280718a0936699e3a,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(S(N)(=O)=O)cc3)cc2)CCN1S(=O)(=O)c1nnc[nH]1,0
e1bf061756844e6e81243a9fe32c03cc,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(N)nc3)cc2)CN1S(=O)(=O)c1ccc(OC)nc1,0
a8cd4d522295406bb7ce12e82c5fea7b,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cncnc3)cc2)CN1S(=O)(=O)c1ccc(OC)nc1,0
3fc5e342bff34003bd4762df1c5ffeb3,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(N)nc3)cc2)CN1S(=O)(=O)c1ccc(OC)nc1,0
c83bd329de8d47589e4519c27c29aad8,[H]NC(=O)[C@H]1[C@@H](c2ccc(C3=CCCCCC3)cc2)CN1S(=O)(=O)c1ccc(C)cc1,0
51aa7eaa0cb1434b931826a1bbe54027,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(OC)cc3)cc2)CN1S(=O)(=O)C1(COC)CC1,0
a2334fa15e0e43ddb2787d47ac990307,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(S(N)(=O)=O)cc3)cc2)CN1S(=O)(=O)c1cnccc1C,0
89d204d31e35477797d8deb762df8a9e,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccnc3)cc2)CN1S(=O)(=O)c1cnccc1C,0
08fe0f5c07b84bf69996f105a1a2eca5,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C(=O)O)cc3)cc2)CN1S(=O)(=O)c1cc(C)cnc1N,0
cc11feabb3e44aaab2e93b32a5117ec5,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(N)nc3)cc2)CN1S(=O)(=O)c1ccc(OC)nc1,0
fe797c803a874cc7bb89322eed858387,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cncnc3)cc2)CN1S(=O)(=O)c1ccc(OC)nc1,0
5cf72981b0f1426db8894316cc86fc63,[H]NC(=O)[C@@H]1[C@H](c2ccc(C3=CCCCCC3)cc2)CN1S(=O)(=O)c1ccc(C)cc1,0
98a75676b25f4e47895ee25019176933,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(OC)cc3)cc2)CN1S(=O)(=O)C1(COC)CC1,0
2e7409abe6d942c59feffb3554181a9e,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(S(N)(=O)=O)cc3)cc2)CN1S(=O)(=O)c1cnccc1C,0
02f4b2a7f47b4b0e82f37db611b07c42,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cccnc3)cc2)CN1S(=O)(=O)c1cnccc1C,0
4614da59f131481ca6fa1cdbcfabb271,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C(=O)O)cc3)cc2)CN1S(=O)(=O)c1cc(C)cnc1N,0
ccab850c3d5c4476a2be54df5d8c4d0b,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(N)nc3)cc2)CN1S(=O)(=O)c1ccc(OC)nc1,0
c3ae071914f645aa989ad2ab73f99e1a,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cncnc3)cc2)CN1S(=O)(=O)c1ccc(OC)nc1,0
fb70e3e26e42494d80ef3ce08cfde081,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(N)nc3)cc2)CN1S(=O)(=O)c1ccc(OC)nc1,0
5ba81d999c364f5383af01b4b5f4655f,[H]NC(=O)[C@H]1[C@H](c2ccc(C3=CCCCCC3)cc2)CN1S(=O)(=O)c1ccc(C)cc1,0
5b21dbea006b46d985a0714177dc5b84,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(OC)cc3)cc2)CN1S(=O)(=O)C1(COC)CC1,0
a3408050d48c4a1aba722d8b6399d009,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(S(N)(=O)=O)cc3)cc2)CN1S(=O)(=O)c1cnccc1C,0
618e07a0cc394c0e8276fca8b0c33d51,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cccnc3)cc2)CN1S(=O)(=O)c1cnccc1C,0
e1ee08586f8e4f668c4957e2d4b8a306,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C(=O)O)cc3)cc2)CN1S(=O)(=O)c1cc(C)cnc1N,0
bfc397b0d02f472fbbf44335d6e81470,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(N)nc3)cc2)CN1S(=O)(=O)c1ccc(OC)nc1,0
be1d25118694403db0ce4cdb1ab9d026,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cncnc3)cc2)CN1S(=O)(=O)c1ccc(OC)nc1,0
a760104f34654df2a793f090c0927b02,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(N)nc3)cc2)CN1S(=O)(=O)c1ccc(OC)nc1,0
72283a4253904447a05755deaf43ed9d,[H]NC(=O)[C@@H]1[C@@H](c2ccc(C3=CCCCCC3)cc2)CN1S(=O)(=O)c1ccc(C)cc1,0
9529623bd59244c2b3b8aaf0c22af478,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(OC)cc3)cc2)CN1S(=O)(=O)C1(COC)CC1,0
8d0acbaed2f84d1a87b0591cf39bb42a,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(S(N)(=O)=O)cc3)cc2)CN1S(=O)(=O)c1cnccc1C,0
7e5bf96602504807b52c4914d3995007,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cccnc3)cc2)CN1S(=O)(=O)c1cnccc1C,0
12ac8a0beb644bac87dab79d63747c94,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C(=O)O)cc3)cc2)CN1S(=O)(=O)c1cc(C)cnc1N,0
c58c97417aaf4ec19e18da69e2c3f9d1,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(OC(C)(C)C)cc3)cc2)CCN1S(=O)(=O)c1cnn(CC)c1,0
23610f325646420186f4b02aeadaae89,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(OC(C)(C)C)cc3)cc2)CCN1S(=O)(=O)c1cnn(C(C)C)c1,0
72d3bca0e0434a5795fc20a3f6460b07,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(OC(C)(C)C)cc3)cc2)CCN1S(=O)(=O)c1cnn(CC)c1,0
7cd8e30bc41c4ae49004eda07a1327b5,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(OC(C)(C)C)cc3)cc2)CCN1S(=O)(=O)c1cnn(C(C)C)c1,0
6926dd98e4cb493c8fa2f9a5c489aa1b,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(OC(C)(C)C)cc3)cc2)CCN1S(=O)(=O)c1cnn(CC)c1,0
6c84113dbe0a49518ecaf83a0781bea4,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(OC(C)(C)C)cc3)cc2)CCN1S(=O)(=O)c1cnn(C(C)C)c1,0
88d9f50f7bf64b78ae2d60f396bfcc8e,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(OC(C)(C)C)cc3)cc2)CCN1S(=O)(=O)c1cnn(CC)c1,0
e50ecab8792f44e994a7ae0246a949fe,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(OC(C)(C)C)cc3)cc2)CCN1S(=O)(=O)c1cnn(C(C)C)c1,0
19ec4ccc7c60477c9f37705a0bc08174,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(OC(C)(C)C)cc3)cc2)CN1S(=O)(=O)c1ccccc1C#N,0
bcc2ba785bd84a0d9449ce9718ad54c7,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(CCC(=O)O)cc3)cc2)CN1S(=O)(=O)c1cnc2n1CCC2,0
e7a534b831074649a14734a98318f00c,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(OC(C)(C)C)cc3)cc2)CN1S(=O)(=O)c1ccccc1C#N,0
c7929df7a8dd4590bc91401e294b2228,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(CCC(=O)O)cc3)cc2)CN1S(=O)(=O)c1cnc2n1CCC2,0
2baa6be3e8124be9803cf4d13d658fb9,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(OC(C)(C)C)cc3)cc2)CN1S(=O)(=O)c1ccccc1C#N,0
397326ad37244cfb840d0cdd2f5aec11,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(CCC(=O)O)cc3)cc2)CN1S(=O)(=O)c1cnc2n1CCC2,0
1ad3ee05b281482daf61cfa9c46a33d2,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(OC(C)(C)C)cc3)cc2)CN1S(=O)(=O)c1ccccc1C#N,0
95667b0503d54ee09c257050818e16dd,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(CCC(=O)O)cc3)cc2)CN1S(=O)(=O)c1cnc2n1CCC2,0
d96f9de46d1747a3a21e3e8a0e3dcaff,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(NC)nc3)cc2)CCN1S(=O)(=O)c1cnn(C)c1C,0
a4021386b3284b479815389b1b651cb2,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(NC)nc3)cc2)CCN1S(=O)(=O)c1cn(C)c(C)n1,0
4f8a7c56c85040fc9d300d8187cc8bbb,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(NC)nc3)cc2)CCN1S(=O)(=O)c1cnn(C)c1C,0
cb60cb637db94f349976a71b78bd0ea2,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(NC)nc3)cc2)CCN1S(=O)(=O)c1cn(C)c(C)n1,0
0c9400afa433420b9a85466f2cfaff65,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(NC)nc3)cc2)CCN1S(=O)(=O)c1cnn(C)c1C,0
a085030627b84693b7c8cf96f4dbd456,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(NC)nc3)cc2)CCN1S(=O)(=O)c1cn(C)c(C)n1,0
7fdeb9f50a9b4bcc8e56ce56b2dd2f5b,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(NC)nc3)cc2)CCN1S(=O)(=O)c1cnn(C)c1C,0
4c5b962268c5449f8eed713dc06fabd9,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(NC)nc3)cc2)CCN1S(=O)(=O)c1cn(C)c(C)n1,0
6619301587734fb680d8ede599742bac,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc4nonc4c3)cc2)CN1S(=O)(=O)c1cnccc1OC,0
9fb06cc0c2584828a7098742e1d1afc4,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc4nonc4c3)cc2)CN1S(=O)(=O)c1cnccc1OC,0
ca6103501d0542c6b4ebbfeaf19c026a,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cc(C(=O)O)cc(C(=O)O)c3)cc2)CN1S(=O)(=O)C=Cc1ccccc1,0
4f9f289e765d43edb5e29b38972efd2d,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C(=O)O)cc3)cc2)CN1S(=O)(=O)c1cnn(C)c1C,0
17d871ec8b36429781a2b677073da74c,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(C(=O)O)cc3)cc2)CN1S(=O)(=O)c1cnccc1C,0
f3a3320517994045b598186fc6dfd278,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cc(C(=O)O)cc(C(=O)O)c3)cc2)CN1S(=O)(=O)C=Cc1ccccc1,0
2f0ca5fbc658437e844728450156827f,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C(=O)O)cc3)cc2)CN1S(=O)(=O)c1cnn(C)c1C,0
e9187ec382b34affb3f36a20f0800454,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(C(=O)O)cc3)cc2)CN1S(=O)(=O)c1cnccc1C,0
00b11a0943ff4079ad2dbfb105ce0426,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3cc(C(=O)O)cc(C(=O)O)c3)cc2)CN1S(=O)(=O)C=Cc1ccccc1,0
1bbe155e86734042878a0ed9a97f8e23,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C(=O)O)cc3)cc2)CN1S(=O)(=O)c1cnn(C)c1C,0
764afa0a37b449eda2087f7c37821b73,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(C(=O)O)cc3)cc2)CN1S(=O)(=O)c1cnccc1C,0
babb64d1e8164af593ba95f94177f197,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cc(C(=O)O)cc(C(=O)O)c3)cc2)CN1S(=O)(=O)C=Cc1ccccc1,0
07b03504ac7e4e939df46865ee5e5b80,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C(=O)O)cc3)cc2)CN1S(=O)(=O)c1cnn(C)c1C,0
f56a16b118114ef3b708206d4d73025c,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(C(=O)O)cc3)cc2)CN1S(=O)(=O)c1cnccc1C,0
851865718e5649a79dde2ea5fc522622,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(OC(C)(C)C)cc3)cc2)CCN1S(=O)(=O)c1cn(C)cn1,0
0330ab217ff1495093b132d4eaed981b,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(OC(C)(C)C)cc3)cc2)CCN1S(=O)(=O)c1cn(C)c(C)n1,0
12009a31638149e8bd783837814dd771,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(OC(C)(C)C)cc3)cc2)CCN1S(=O)(=O)c1cnnn1C,0
6105ebdf34924c75b9a4db346691faa1,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(OC(C)(C)C)cc3)cc2)CCN1S(=O)(=O)c1cn(C)cn1,0
d124d9c1160c436ab50f1a95a098f372,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(OC(C)(C)C)cc3)cc2)CCN1S(=O)(=O)c1cn(C)c(C)n1,0
dbfdc86ddbe942b0b1f59e69066cb899,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(OC(C)(C)C)cc3)cc2)CCN1S(=O)(=O)c1cnnn1C,0
fbf741ccc1eb41e49c003dda050f25b6,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(OC(C)(C)C)cc3)cc2)CCN1S(=O)(=O)c1cn(C)cn1,0
b7c45cec8e2743c78dfd07b78e4634f8,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(OC(C)(C)C)cc3)cc2)CCN1S(=O)(=O)c1cn(C)c(C)n1,0
f5013327bbbd40f1a9376b96484034f8,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(OC(C)(C)C)cc3)cc2)CCN1S(=O)(=O)c1cnnn1C,0
ec9d37b42f3149818f728171b19876cc,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(OC(C)(C)C)cc3)cc2)CCN1S(=O)(=O)c1cn(C)c(C)n1,0
655c1590f4f144baac54e95c1c00de08,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(OC(C)(C)C)cc3)cc2)CCN1S(=O)(=O)c1cnnn1C,0
77ef88584cc94737bffaf93a4823a259,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cc4cc(C#N)ccc4[nH]3)cc2)CN1CC1CCCCCCC1,0
a1918ba5558a47c2964eef4375f67452,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc([N+](=O)[O-])cc3)cc2)CN1S(=O)(=O)c1cccnc1C#N,0
352cd008c01f4188bb3d0f3bf731219f,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc([N+](=O)[O-])cc3)cc2)CN1S(=O)(=O)c1cccnc1C#N,0
f224653d9d7f46c59c16443b719264fd,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc([N+](=O)[O-])cc3)cc2)CN1S(=O)(=O)c1cccnc1C#N,0
d84b2cc89c484d498376236ab33c51a8,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc([N+](=O)[O-])cc3)cc2)CN1S(=O)(=O)c1cccnc1C#N,0
02fb502bc31747e985bc5fd7aa3e967b,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(O)nc3)cc2)CCN1S(=O)(=O)c1ccccc1C#N,0
8bd3bcc188b948269c96869353693d96,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(S(C)(=O)=O)cc3)cc2)CCN1S(=O)(=O)c1cnn(C(C)C)c1,0
29d89136bd0b4ff0afb592d17c40e169,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(N)nc3)cc2)CCN1S(=O)(=O)c1cnccc1C,0
d7df3992b26b40e49dfa69a53f6a67b9,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(N)nc3)cc2)CCN1S(=O)(=O)c1cnccc1C,0
3ca5c75b06d44772989e537fa5523a5a,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3cc4cc(C#N)ccc4[nH]3)cc2)CCN1CC1CCC1,0
68a45bf69fba4973bb44e53c225c71fa,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(O)nc3)cc2)CCN1S(=O)(=O)c1ccccc1C#N,0
a52d9b8ba798460fb8c9bad6f9bd242b,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(N)nc3)cc2)CCN1S(=O)(=O)c1cnccc1C,0
f9219ac42df042b3b05a4cccf6ada350,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3ccc(N)nc3)cc2)CCN1S(=O)(=O)c1cnccc1C,0
e60ad223dd264905a6d35fc841fba4b4,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3cc4cc(C#N)ccc4[nH]3)cc2)CCN1CC(C)C,0
34645f8f120143ba8e7386bfb7446dd3,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(O)nc3)cc2)CCN1S(=O)(=O)c1ccccc1C#N,0
c567035d3c024b55bb9079bbce876faa,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(S(C)(=O)=O)cc3)cc2)CCN1S(=O)(=O)c1cnn(C(C)C)c1,0
e2f8ee6e930b43e6a847332d59717aaa,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(N)nc3)cc2)CCN1S(=O)(=O)c1cnccc1C,0
9ef90b17c6f24eb58ef9e4740b23e5f3,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3ccc(N)nc3)cc2)CCN1S(=O)(=O)c1cnccc1C,0
28efafcecf7d4d6fb2c79d1c42c3f199,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(O)nc3)cc2)CCN1S(=O)(=O)c1ccccc1C#N,0
6b481f44dc43483e92b80917bcfb66b6,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(S(C)(=O)=O)cc3)cc2)CCN1S(=O)(=O)c1cnn(C(C)C)c1,0
225148e3a8e84ea3826958fd0322ee9f,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(N)nc3)cc2)CCN1S(=O)(=O)c1cnccc1C,0
a5fcb5a12ebc4068b2bfa020209b0b69,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3ccc(N)nc3)cc2)CCN1S(=O)(=O)c1cnccc1C,0
1b0237191306424cb7dc06e0bb5c175b,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3coc(C)c3)cc2)CN1S(=O)(=O)c1ccc(C#N)cc1,0
dc7b7774c54b4987b3f614d0ea800612,[H]NC(=O)[C@@H]1[C@H](c2ccc(-c3coc(C)c3)cc2)CN1S(=O)(=O)c1ccc(C#N)cc1,0
34c6ec7dc5c84963867e66ae016699fb,[H]NC(=O)[C@H]1[C@H](c2ccc(-c3coc(C)c3)cc2)CN1S(=O)(=O)c1ccc(C#N)cc1,0
dd38b076d930486e92e0d58094ce631b,[H]NC(=O)[C@@H]1[C@@H](c2ccc(-c3coc(C)c3)cc2)CN1S(=O)(=O)c1ccc(C#N)cc1,0
c5ac348f56a44e3aa57720344019b904,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3cccnc3OC)cc2)CCN1S(=O)(=O)c1cc(C)oc1C,0
a5bfbb7e97fe4871a8059c8695d3d3b3,[H]NC(=O)[C@H]1[C@@H](c2ccc(-c3ccc(OC(C)(C)C)cc3)cc2)CCN1S(=O)(=O)c1cncc(C#N)c1,0
